time,value
-3.6728415625,-0.007404744641558598
-3.6718650025,-0.001888979165719137
-3.6708884425,0.003971521652360291
-3.6699118825,0.002592580283400425
-3.6689353225,-0.003612655876918969
-3.6679587625,-0.008438950668278497
-3.6669822025,-0.006025803272598733
-3.6660056425,-0.001544243823479171
-3.6650290825,-0.000854773138999238
-3.6640525225,-0.004991597245878834
-3.6630759625,-0.008438950668278497
-3.6620994025,-0.003612655876918969
-3.6611228425,0.005350463021320156
-3.6601462825,0.01258990520835945
-3.6591697225,0.01845040602643888
-3.6581931625,0.01879514136867884
-3.6572166025,0.009487287128199752
-3.6562400425,-0.006025803272598733
-3.6552634825,-0.01602312819755776
-3.6542869225,-0.02050468764667732
-3.6533103625,-0.01636786353979772
-3.6523338025,-0.006715273957078665
-3.6513572425,0.003282050967880358
-3.6503806825,0.006039933705800088
-3.6494041225,0.005005727679080189
-3.6484275625,0.004316256994600257
-3.6474510025,0.003282050967880358
-3.6464744425,-0.001199508481239204
-3.6454978825,-0.009473156694998396
-3.6445213225,-0.01602312819755776
-3.6435447625,-0.01705733422427766
-3.6425682025,-0.01119683340619823
-3.6415916425,0.0001794328877206611
-3.6406150825,0.01534778794627918
-3.6396385225,0.0294819369781178
-3.6386619625,0.03223981971603753
-3.6376854025,0.01741619999971898
-3.6367088425,-0.004991597245878834
-3.6357322825,-0.02015995230443735
-3.6347557225,-0.02429677641131695
-3.6337791625,-0.01981521696219739
-3.6328026025,-0.008438950668278497
-3.6318260425,0.002937315625640392
-3.6308494825,0.009832022470439718
-3.6298729225,0.008453081101479853
-3.6288963625,0.002937315625640392
-3.6279198025,-0.00257844985019907
-3.6269432425,-0.008438950668278497
-3.6259666825,-0.01705733422427766
-3.6249901225,-0.02360730572683702
-3.6240135625,-0.01809154025099756
-3.6230370025,0.004316256994600257
-3.6220604425,0.0243109068445183
-3.6210838825,0.03223981971603753
-3.6201073225,0.03189508437379757
-3.6191307625,0.02086355342211864
-3.6181542025,-0.001199508481239204
-3.6171776425,-0.02739939449147664
-3.6162010825,-0.03946513146987547
-3.6152245225,-0.02705465914923668
-3.6142479625,-0.003957391219158935
-3.6132714025,0.02086355342211864
-3.6122948425,0.02672405424019807
-3.6113182825,0.01327937589283938
-3.6103417225,-0.003612655876918969
-3.6093651625,-0.01705733422427766
-3.6083886025,-0.01774680490875759
-3.6074120425,-0.01360998080187799
-3.6064354825,-0.01085209806395826
-3.6054589225,-0.008094215326038531
-3.6044823625,-0.002233714507959103
-3.6035058025,0.007074139732519987
-3.6025292425,0.01155569918163955
-3.6015526825,0.01190043452387952
-3.6005761225,0.01500305260403921
-3.5995995625,0.01258990520835945
-3.5986230025,0.002937315625640392
-3.5976464425,-0.008783686010518463
-3.5966698825,-0.01292051011739806
-3.5956933225,-0.01154156874843819
-3.5947167625,-0.004991597245878834
-3.5937402025,0.004316256994600257
-3.5927636425,0.009487287128199752
-3.5917870825,0.0008689035722005937
-3.5908105225,-0.006370538614838699
-3.5898339625,-0.01188630409067816
-3.5888574025,-0.01119683340619823
-3.5878808425,-0.009473156694998396
-3.5869042825,-0.009817892037238363
-3.5859277225,-0.007404744641558598
-3.5849511625,0.002247844941160459
-3.5839746025,0.01431358191955928
-3.5829980425,0.02189775944883854
-3.5820214825,0.02120828876435861
-3.5810449225,0.01465831726179925
-3.5800683625,-0.00257844985019907
-3.5790918025,-0.02360730572683702
-3.5781152425,-0.03119148325611627
-3.5771386825,-0.02153889367339722
-3.5761621225,-0.002923185192439036
-3.5751855625,0.01982934739539874
-3.5742090025,0.02913720163587783
-3.5732324425,0.02086355342211864
-3.5722558825,0.003282050967880358
-3.5712793225,-0.01154156874843819
-3.5703027625,-0.01878101093547749
-3.5693262025,-0.01809154025099756
-3.5683496425,-0.01326524545963803
-3.5673730825,-0.007404744641558598
-3.5663965225,-0.002923185192439036
-3.5654199625,-0.0005100377967592716
-3.5644434025,0.002937315625640392
-3.5634668425,0.006039933705800088
-3.5624902825,0.008453081101479853
-3.5615137225,0.01190043452387952
-3.5605371625,0.006384669048040055
-3.5595606025,-0.002923185192439036
-3.5585840425,-0.008438950668278497
-3.5576074825,-0.0053363325881188
-3.5566309225,0.002937315625640392
-3.5556543625,0.008453081101479853
-3.5546778025,0.01052149315491965
-3.5537012425,0.002592580283400425
-3.5527246825,-0.008438950668278497
-3.5517481225,-0.01429945148635793
-3.5507715625,-0.01498892217083786
-3.5497950025,-0.01360998080187799
-3.5488184425,-0.01119683340619823
-3.5478418825,-0.004991597245878834
-3.5468653225,0.005695198363560122
-3.5458887625,0.01224516986611948
-3.5449122025,0.01465831726179925
-3.5439356425,0.01224516986611948
-3.5429590825,0.006729404390280021
-3.5419825225,-0.002923185192439036
-3.5410059625,-0.01636786353979772
-3.5400294025,-0.02257309970011712
-3.5390528425,-0.01740206956651762
-3.5380762825,0.001558374256680526
-3.5370997225,0.02224249479107851
-3.5361231625,0.03465296711171729
-3.5351466025,0.0284477309513979
-3.5341700425,0.003626786310120324
-3.5331934825,-0.01878101093547749
-3.5322169225,-0.02670992380699671
-3.5312403625,-0.02360730572683702
-3.5302638025,-0.01774680490875759
-3.5292872425,-0.00912842135275843
-3.5283106825,-0.001544243823479171
-3.5273341225,0.0008689035722005937
-3.5263575625,0.003626786310120324
-3.5253810025,0.009487287128199752
-3.5244044425,0.01465831726179925
-3.5234278825,0.01569252328851915
-3.5224513225,0.007418875074759954
-3.5214747625,-0.003957391219158935
-3.5204982025,-0.01671259888203769
-3.5195216425,-0.02360730572683702
-3.5185450825,-0.01257577477515809
-3.5175685225,0.01258990520835945
-3.5165919625,0.02913720163587783
-3.5156154025,0.0243109068445183
-3.5146388425,0.006039933705800088
-3.5136622825,-0.01429945148635793
-3.5126857225,-0.02774412983371661
-3.5117091625,-0.02808886517595658
-3.5107326025,-0.01429945148635793
-3.5097560425,-0.0001653024545193053
-3.5087794825,0.00879781644371982
-3.5078029225,0.01362411123507935
-3.5068263625,0.01258990520835945
-3.5058498025,0.006729404390280021
-3.5048732425,0.00121363891444056
-3.5038966825,-0.002923185192439036
-3.5029201225,-0.008783686010518463
-3.5019435625,-0.01429945148635793
-3.5009670025,-0.01498892217083786
-3.4999904425,-0.01223103943291813
-3.4990138825,0.0001794328877206611
-3.4980373225,0.02224249479107851
-3.4970607625,0.03189508437379757
-3.4960842025,0.02396617150227834
-3.4951076425,0.009487287128199752
-3.4941310825,-0.007749479983798565
-3.4931545225,-0.02360730572683702
-3.4921779625,-0.03188095394059621
-3.4912014025,-0.02705465914923668
-3.4902248425,-0.01429945148635793
-3.4892482825,-0.001199508481239204
-3.4882717225,0.009832022470439718
-3.4872951625,0.01776093534195894
-3.4863186025,0.01603725863075911
-3.4853420425,0.01190043452387952
-3.4843654825,0.006729404390280021
-3.4833889225,-0.003957391219158935
-3.4824123625,-0.01464418682859789
-3.4814358025,-0.02050468764667732
-3.4804592425,-0.01533365751307782
-3.4794826825,-0.0005100377967592716
-3.4785061225,0.01534778794627918
-3.4775295625,0.02258723013331847
-3.4765530025,0.01776093534195894
-3.4755764425,0.007074139732519987
-3.4745998825,-0.006025803272598733
-3.4736233225,-0.01809154025099756
-3.4726467625,-0.02498624709579688
-3.4716702025,-0.02188362901563718
-3.4706936425,-0.00912842135275843
-3.4697170825,0.005695198363560122
-3.4687405225,0.01500305260403921
-3.4677639625,0.01741619999971898
